#	xx	xy	xz	yy	yz	zz
1.6720181418357782 -0.3975734967802681 2.63865364196251 -3.1323948960636905 0.6181644061062922 -3.956646192237992
-1.5555126035635274 -0.6901166616989789 0.14336356643053463 -1.6228953066975156 -0.10152960900635985 0.2794577361358251
-8.878459752285934 0.35562551255113023 1.4861818907995066 -13.838318590026224 -2.15162295675123 -16.97427662381671
5.727502788488057 -0.16851366024406023 -1.7841533611647333 -3.5818889742644555 -1.2955085281480239 -1.0380208757332654
-0.8342972735550672 -2.831564121286722 0.6430045050832621 -9.24639231151179 0.3705621218700786 -9.60604033098205
-1.6098266394511198 4.5204526633082835 0.8211814814625793 -2.6456714525267735 -2.4801370792649196 3.3873064619244517
0.9557329533249687 1.9244653541879793 0.5767491077697989 -5.779825594510113 0.8423616608395974 -7.37754945154089
-4.980074284615915 -0.5579596867552685 -0.5828038200161695 -5.337541042003256 -1.0387168219068965 3.2066237032158433
3.475687316275772 -1.0942137094537656 -3.581973847895567 -7.7982267126002665 2.258037140751994 -9.085029770246589
-2.83842161189772 -1.1454599946595534 -2.2990886245001696 3.4806519797714226 0.5971626769120104 -1.0375604987042477
