#	xx	xy	xz	yx	yy	yz	zx	zy	zz
5.136270381254845 -0.21214968745755286 -0.013398594753049595 -0.22913080774946587 4.841175832850832 -0.1465399956545878 -0.067826647575572 -0.13174407055787074 5.915768920628988
5.140961727283225 -0.07232740481411355 0.11931402770272198 -0.026920557911277364 5.8549595931981635 -0.12691388246614302 0.15008354977615865 -0.09253890247458245 4.967844181268756
5.576657557245461 0.11735858329011709 0.17943678651252146 0.13666072706577678 4.874923173388454 0.05007684354622606 0.19267910778657227 0.047280165981590544 5.356774201061979
4.620671243511976 0.07339278285307652 0.14418767110259606 0.03223467274994829 5.597656707440854 -0.155419323110099 0.14293091615300813 -0.17624683154786625 5.420137712093041
-2.571499903024845 0.00990395313151066 -0.39780619895990244 -0.0075893801326269075 -2.6094901066008793 0.5863115306341063 -0.43374443043740973 0.5735943819606671 -2.7341414977744223
-2.623858062696839 0.5117139693244473 0.441754422207333 0.5256265183522606 -2.675472274351391 0.6484997432221955 0.50053904229193 0.6379900085585309 -2.5466585959879113
-2.561611108570998 -0.5714989888221271 -0.7133461862727497 -0.5453825493521939 -2.8108917760487606 0.4836978302354523 -0.7217952349941147 0.538427663411938 -2.5560542106998305
-2.6041094745090962 0.11907963784789008 0.8328855394752918 0.13746607837754904 -2.4642207858435623 0.5549850303205273 0.8037353567490596 0.5375750368325525 -2.9689673186285677
-2.507387279733701 -0.30633106061953125 -0.33958572164050155 -0.32274857158240533 -2.6859672247918103 -0.7297472038384618 -0.2898740744430648 -0.7325528768406105 -2.7907676710789597
-2.4015284823694807 -0.1374816205924506 0.3223462878107262 -0.1342091422530624 -2.638786446927304 -0.5943466339493568 0.2914663969521148 -0.580891268958782 -2.972456320877564
-2.6560901121595326 0.3161150777817596 -0.44197425331109924 0.3239114693699343 -2.6022774134332116 -0.3200418479582821 -0.44647158626166217 -0.34608197888227804 -2.5252512734845713
-2.5484764862310105 0.15222475807697433 -0.13381377987388637 0.11008154306556286 -2.6816092788813766 -0.250562090981577 -0.12172239599701912 -0.2748113274832893 -2.5662281265209517
5.470765709755657 0.09867225291602714 0.1752896479030724 0.08173128141968923 5.2091887362765705 -0.16230469957109725 0.20960483330384005 -0.21267754435397168 5.300330968543151
5.490611762726248 0.22430220793653505 -0.09993644785592817 0.2504389128018164 5.005081899018401 0.17003969481965725 -0.16556387341360906 0.2459322166464314 5.098309089002197
5.202556503484096 -0.0330058545425603 -0.30798906259801895 -0.06385158833961187 5.397083571931112 0.06201416566594665 -0.3046279258404308 0.06673362044312277 5.297160724431781
5.333266530058555 0.30878845911334796 0.12338622008398964 0.3062000475004905 5.627909570578555 -0.11398561492795324 0.15213621503432717 -0.12617882590644702 5.113215110131602
-2.622986352046469 -0.8829980913033446 0.3926488519451354 -0.8716477528838378 -2.7652854470317845 -0.6967725709602106 0.36010680575279685 -0.6846396194890948 -2.4912137796772087
-2.9442509979387244 -0.4832249227109385 -0.5727769902784066 -0.4789349900189672 -2.522181070660907 0.41004276738229706 -0.5787027069777494 0.3882335983387094 -2.5088279646413354
-2.8076384512561234 -0.05972517281213065 -0.12586274999338748 -0.06865615982637589 -2.4981181337310825 0.09890332842020687 -0.06262451565098193 0.045298597973117145 -2.556647518201979
-2.695336936254326 0.44887012494161627 -0.3144153889491488 0.4192762098705858 -2.968996287254562 0.0006699086810205021 -0.35477634887479426 0.030678145648975315 -2.475394608630969
-2.5435868659079497 0.12169343930982446 0.014206522523224461 0.14793806363351378 -2.767683478167491 0.10744700960812549 0.03759368696546084 0.04345531672476114 -2.6466964747731487
-2.84063594778244 0.5729213666606229 0.24214345228433304 0.6094275676077048 -2.443802191064958 0.014579958866543497 0.24731508641187577 0.03323558165860733 -2.43104982015084
-2.5196930963043966 -0.48838729963769967 0.49335552870060556 -0.5029529071572764 -2.499325212824344 -0.3060753555159365 0.4212505057193917 -0.21970006651153326 -2.884503545870152
-2.523071858534122 0.17209349012870043 -0.020049583765470422 0.1710313153922706 -2.7738719570695047 0.4154414075314003 0.038288237569872985 0.38962897882732156 -2.8146821801630946
4.888585016468079 0.2710575028424909 -0.16984387552266403 0.29119558396635137 5.748336147890936 0.1451567229801882 -0.2494022063166843 0.16030695412460375 5.3002461798711815
5.366761179465048 0.47405752705638654 0.3881962154802822 0.44576950625007267 5.304786891621785 -0.29968821380681404 0.471228490950686 -0.3147845699631932 5.6574799157230204
5.163024129715988 0.18372605108358034 0.04489350287209526 0.1743639683509593 5.691262824100044 -0.5107487846332243 0.07627995805151395 -0.5262702806696187 5.615043693054791
5.183521034385113 0.27722262182880525 0.01964169215633715 0.29649348877050496 5.121545160883057 0.011681185353749034 -0.0781652095246965 0.008093428560228239 5.816072425752781
-2.513150382304976 0.1096418668064079 -1.2253590434388015 0.11100740907775314 -2.496966292908862 -0.7504632456062523 -1.1549427322418624 -0.8129937953527765 -3.068995900607951
