#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.3832393945728088 0.0048017813005240065 0.033052405600821975 -0.008304730512130779 1.3234222410735044 0.034998464583548855 0.04516093643749086 0.05400979969659479 1.262639010380568
-0.8469861977324856 0.15419132758042406 -0.196062332351484 0.19374451689417804 -0.7231512596192607 0.15708565009999953 -0.1788503580738803 0.12680933559463406 -0.6474980106164897
-0.5610856634932548 0.1391765940634205 0.05029228594993124 0.13055765355815735 -0.8825722523839866 -0.13089683286250792 0.03985053534539753 -0.12454694158215693 -0.6390139265075166
1.3472016705297976 -0.0439573229295094 -0.048767180131519455 -0.028812482793488046 1.4837301366443558 -0.032833105863190694 -0.025614522349736005 -0.03546065988992122 1.1965696409759472
-0.9674212064418874 0.03835628426416332 -0.3265562367506362 0.079368873374026 -0.4464906142931742 0.025783096343180018 -0.30871890733752494 0.012263760199434032 -0.7661079723067997
-0.5767489026223208 0.2888386969554055 0.04676728489550457 0.21880641683165192 -1.0778203401872966 -0.07845763026069726 0.029655017209211165 -0.047899207860115665 -0.5527620574847644
1.3051546582178182 -0.05665680657541777 0.07562845582817786 -0.04500278428052255 1.6119700458497195 0.10522946934426557 0.10939276095217233 0.11285803373080143 1.3829526324613641
-0.7057414613854713 -0.12690998619805416 -0.2591269586953054 -0.0983483879155652 -0.7084103261440766 -0.15317652422099978 -0.27357899414306175 -0.20736329029005338 -0.9164117395815408
-0.5135004935823505 0.05628617917724864 -0.03364176653137658 0.0008451673244382686 -1.0515420184225848 0.21284323915934664 -0.02517137694481051 0.26892134028057524 -0.5690356525023472
1.2072742251715871 -0.03982179922450724 -0.050057510717357694 -0.017929171901593422 1.4106692030548624 -0.0207836689348523 -0.0857482809197232 -0.03737831727307375 1.2700898266697156
-0.8488011585050543 0.3138292526997901 0.04289711953225342 0.30076271674950394 -0.7509797685731037 -0.07577139253341972 0.08885513273199667 -0.13084749122134554 -0.5186989893491853
-0.5672489599379245 -0.009223831463240824 -0.030725859496657917 0.007134543993491159 -0.46042960678939754 0.04892092349137361 -0.05999773092801794 0.07348256902952813 -1.105175775664057
1.4008826056592216 -0.07847906125628183 -0.17152658058544007 -0.06064209897198042 1.3863863914940542 -0.00038832120573086687 -0.1530033314325328 -0.007138093441066154 1.424183741482123
-1.1256574334922236 0.28897741006210026 -0.10939821290701465 0.24083411171854605 -0.6946213545056069 0.06188157779623324 -0.09564957395614165 0.035202727313436044 -0.5610225419993651
-0.8499366540589862 -0.007867705176294496 0.1420738703791145 0.011183774938767353 -0.6426710124905577 0.0256927508945977 0.09600788376807504 0.030485621691164536 -0.7268523175262164
1.4706793885018872 -0.228340257703451 0.06752611403175855 -0.20579334196119467 1.4475828320993664 -0.12050107457731705 0.09110362634358737 -0.14888453863867185 1.3006145913857448
-0.5420801833876455 -0.053177307682366975 -0.10737652819236823 -0.03867487321968492 -0.6768872210650181 -0.35445463373615615 -0.0755075336833605 -0.3067232206509622 -0.9747267018560077
-0.5083047722174587 -0.1590138307822935 -0.0006615988497929822 -0.15084467679446667 -1.252979320917508 -0.0038527856399321347 -0.007842381535758483 -0.041553656943683064 -0.4581094625560089
1.305659269035758 -0.03265014790286462 -0.013560399905745653 -0.029305229219241665 1.4841712989601052 0.04383727490647792 0.04173500075543243 0.0518627656468061 1.1878234803209249
-0.7903910531880248 -0.017736727941911147 -0.302125981989261 -0.08504594053273122 -0.46862215272413227 -0.0656668007473375 -0.29404032563926885 -0.018173088647006577 -0.8071564366554583
-0.6185146884697411 -0.2106642310595987 -0.07528956188134993 -0.17215523060822407 -0.8859067005838349 -0.15719355446134176 -0.08197012201436807 -0.1874403697006547 -0.6654196508855702
1.3234792452551918 0.03556829888896876 0.02820176529621535 0.06970043102777602 1.3574351919941876 -0.1862293657966882 0.03932983619878619 -0.1252786526977296 1.3242944383082953
-0.989387309615748 0.1628742494947122 0.1848253042242365 0.17544121255373135 -0.6959386250840198 -0.09252475700819901 0.12347311576865892 -0.06626245148519086 -0.5045064552869738
-0.7328418591566906 -0.002540943355562945 -0.2061405254008844 -0.001676043586354936 -0.6043269322867865 0.04885069633465005 -0.19394688043793903 0.007653818386613489 -0.7925491416627202
1.2619277693239475 0.14693937269141455 -0.04917578175045591 0.16644354016018664 1.2288352370828235 0.08287803898828355 -0.08258572116040776 0.15672618492691293 1.3223833721853668
-0.798283147874471 -0.2826842549148255 -0.04582355066120199 -0.29562065791702574 -0.7919926913171093 -0.03030469603584438 -0.037262127690202 -0.004920708219400097 -0.4442718315844757
-0.581505062317652 0.08557075118365731 -0.0022774365029912423 0.11875096916393352 -0.7407252404251392 0.26905974897967494 -0.062347401861458845 0.25250183280596633 -0.725942608337588
1.1828037912646905 -0.09923399504294905 0.04002536795953582 -0.12751432339249882 1.6631175686858044 -0.20919166545837586 0.002496797881995082 -0.19770398274424872 1.083261737848987
-0.7253702405275412 -0.1357362838733189 0.23008701254726088 -0.08918584838479925 -0.5083172433666192 0.11030434181859343 0.2225729063846281 0.15799266410198073 -0.9244249765071414
-0.6073409602704479 0.14697266400022221 0.013528520318649769 0.08561680654789915 -1.042372630585269 -0.1597428159624828 0.014925973334848701 -0.1922587372612772 -0.5821924061010912
1.3127130352414413 0.0789561841883632 0.08292102900050975 0.0666649012580703 1.8851232642499862 -0.11968482688696445 0.09518274995981595 -0.09401145230217652 1.4084984522144948
