#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.314821 -0.009943265 0.012157051 -0.014623151 0.33719757 -0.010434196 0.026410192 0.011338897 0.3037789
-0.19694899 -0.00028592558 -0.0073846243 0.0125544835 -0.21101734 -0.013084071 -0.018653002 -0.014843278 -0.17351273
-0.1625792 0.016848896 -0.036470916 0.0027904864 -0.19905028 0.0067265853 -0.036760468 -0.00420979 -0.18438473
0.3409244 -0.0059972703 0.0135192545 -0.0010465379 0.35093412 -0.009095678 0.012749911 -0.01152002 0.33850563
-0.18943603 0.017022189 0.0022174497 0.016374875 -0.18070185 0.003259255 -0.0019931928 0.0050060386 -0.21101621
-0.18268703 -0.008343934 -0.011644755 -0.007985006 -0.16703925 0.0065991106 -0.0087939575 0.0009009549 -0.20202763
0.31610528 -0.013617192 0.012924892 -0.015362637 0.32446456 0.005944963 0.013250001 0.001333094 0.31062865
-0.18507227 0.012611356 -0.01952657 0.0045263283 -0.1882255 -0.008122234 -0.018555932 0.0030991205 -0.19307666
-0.19688776 -0.011095909 0.0010210429 -0.012594141 -0.18774506 -0.007763929 -0.00033332282 -0.007924203 -0.19746466
0.3294327 -0.007235879 -0.0068997084 0.0014161493 0.34096327 0.023944637 -0.005202894 0.00711969 0.30231068
-0.1916097 -0.013181085 7.099053e-05 -0.020403033 -0.19421937 -0.005908435 -0.003025968 -0.0073343357 -0.22550073
-0.1840897 0.013073671 0.020486493 0.016418057 -0.18745486 -0.027958022 0.012130559 -0.012375107 -0.16929379
0.33067146 -0.005866118 0.010258222 -0.012301421 0.305189 0.010166336 0.0008173955 -0.00964171 0.28818834
-0.20962973 -0.0049430663 0.006733213 -0.007825043 -0.18635914 -0.008631419 0.011805164 -0.0025396817 -0.17556597
-0.18190755 0.0077318694 -0.017181069 0.014172638 -0.20151617 0.009256739 -0.015010992 0.019218361 -0.16864595
0.3104875 -0.010387557 0.00096586766 -0.013197299 0.32985917 -0.006796214 -0.0026960769 -0.0031294925 0.28650436
-0.16355497 -0.019753573 0.0127419345 -0.01595368 -0.19736995 -0.008699475 0.016434781 -0.025476478 -0.19330929
-0.15205915 -0.011717125 0.0039562965 -0.013892344 -0.1742005 -0.0012308413 0.00440318 0.002048235 -0.15457226
0.3518198 0.014961999 2.574874e-05 0.018236063 0.31927633 0.016232887 0.0048808153 0.005600026 0.33507523
-0.13886435 -0.03332725 0.013073253 -0.024804961 -0.1571879 0.014641442 0.019959917 0.00078812474 -0.17393251
-0.20055403 -0.011671547 -0.014613408 -0.0067086383 -0.17111841 -0.017347902 -0.012664922 -0.012387192 -0.19379939
0.3371832 0.0042419313 0.0004813393 -0.0019859795 0.34808108 -0.01936707 0.010284148 -0.018854775 0.32508492
-0.14884734 -0.0068650525 -0.008825631 -0.009097013 -0.17312282 0.028315172 -0.005691512 0.012443854 -0.19131677
-0.21546768 0.01852505 -0.0060644303 0.0010148278 -0.1705193 -0.006889982 -0.006801989 0.0012025675 -0.18999594
0.309881 0.0012484833 -0.010616822 -0.00829969 0.34234732 0.016147744 -0.024056658 0.032501847 0.34088457
-0.1864124 0.0029742469 0.03520964 0.008521309 -0.18588053 0.02500369 0.040212844 0.03330442 -0.17288569
-0.17648938 0.0100826705 -0.002910355 -0.004223585 -0.14708677 0.00084960053 0.00013932811 0.0017110263 -0.14578488
0.29428068 0.0053807083 -0.002848205 0.0074177263 0.29499024 -0.003317248 -0.0013679597 -0.015488781 0.2746826
-0.18284617 0.010442912 0.018657668 0.0037362888 -0.18373178 0.0018973207 0.008000423 -0.0090166945 -0.18170927
-0.17305902 -0.0037243352 0.013276759 0.007761474 -0.21332972 -0.012158337 0.014484003 -0.012250598 -0.155205
0.33316883 0.028662557 0.014982266 0.022019606 0.34816214 -0.0011217785 0.016776185 -0.0038928213 0.33359116
-0.1907451 0.00899358 -0.006431734 -0.0010848141 -0.16063231 -0.014793718 -0.011357395 -0.008680438 -0.16551374
-0.18249956 0.004947295 -0.0011766624 0.017165657 -0.17785701 0.022807222 -0.0046798782 0.0005808922 -0.19562536
0.2766828 -0.032174345 0.0038591144 -0.03516765 0.28458306 0.0030096355 0.0107149035 -0.00085587363 0.2967373
-0.14889488 0.0182171 0.020826336 -0.006111199 -0.16417076 0.011698629 0.010165558 0.02411424 -0.17889464
-0.15225178 0.0062313266 0.029466555 0.015787585 -0.21231723 0.026755366 0.030922834 0.012541003 -0.18053788
0.285026 0.0041330457 -0.012438136 0.012486341 0.29333082 -0.017687595 -0.015152729 -0.020726029 0.29168546
-0.15535666 -0.015419737 0.017604532 -0.008108058 -0.16134872 -0.0046706162 0.026077578 0.005899134 -0.20455723
-0.17503099 -0.002474406 0.0346741 -0.0068475595 -0.17363244 0.0019126289 0.022386393 -0.010753456 -0.17762026
0.3061346 -0.017426047 -0.012205949 -0.010188685 0.30935913 -0.011532258 -0.008269323 -0.012396259 0.3378579
-0.19896899 -0.004564786 -0.00024100678 0.001189745 -0.19850355 -0.024600096 -0.0051191375 -0.019995904 -0.17817202
-0.20553714 0.010261062 0.009399589 0.0063652843 -0.20905635 0.000882802 0.0075777858 0.0032010172 -0.21068679
0.30539188 -0.0002899859 -0.027248409 0.002808297 0.3046875 0.0038076863 -0.0077541247 0.0039280322 0.3169045
