#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.314821 -0.009943265 0.012157051 -0.014623149 0.33719757 -0.010434189 0.026410196 0.011338893 0.3037789
-0.19694899 -0.0002859265 -0.007384625 0.012554484 -0.21101734 -0.013084071 -0.018653003 -0.014843276 -0.17351273
-0.1625792 0.016848896 -0.036470912 0.0027904883 -0.19905028 0.0067265853 -0.036760468 -0.00420979 -0.18438473
0.3409244 -0.0059972713 0.013519256 -0.0010465397 0.35093412 -0.009095678 0.012749913 -0.01152002 0.33850563
-0.18943603 0.017022189 0.0022174497 0.016374875 -0.18070184 0.003259256 -0.0019931914 0.005006038 -0.21101621
-0.18268703 -0.008343934 -0.0116447555 -0.007985008 -0.16703925 0.0065991124 -0.008793959 0.0009009544 -0.20202763
0.31610528 -0.013617192 0.012924894 -0.015362637 0.32446456 0.005944964 0.013250002 0.0013330996 0.31062865
-0.18507227 0.012611356 -0.01952657 0.0045263274 -0.1882255 -0.008122233 -0.018555934 0.0030991223 -0.19307666
-0.19688776 -0.011095909 0.0010210425 -0.012594141 -0.18774506 -0.007763929 -0.00033332096 -0.007924205 -0.19746466
0.3294327 -0.00723588 -0.0068997084 0.0014161493 0.34096327 0.02394463 -0.005202894 0.00711969 0.30231068
-0.1916097 -0.013181085 7.099053e-05 -0.020403033 -0.19421937 -0.005908435 -0.003025968 -0.0073343357 -0.22550073
-0.1840897 0.013073673 0.02048649 0.016418053 -0.18745486 -0.027958019 0.012130558 -0.012375111 -0.16929378
0.33067146 -0.0058661196 0.01025822 -0.012301421 0.305189 0.010166338 0.00081739365 -0.009641709 0.28818834
-0.20962973 -0.0049430663 0.006733213 -0.007825043 -0.18635914 -0.008631419 0.011805164 -0.0025396813 -0.17556597
-0.18190755 0.007731871 -0.017181069 0.014172638 -0.20151617 0.009256739 -0.01501099 0.019218361 -0.16864595
0.31048754 -0.010387557 0.0009658714 -0.013197298 0.32985917 -0.00679621 -0.002696075 -0.0031294944 0.28650436
-0.16355497 -0.01975357 0.012741933 -0.015953679 -0.19736993 -0.008699474 0.016434781 -0.025476482 -0.19330929
-0.15205915 -0.011717125 0.0039562965 -0.013892345 -0.1742005 -0.0012308424 0.004403179 0.002048235 -0.15457226
0.3518198 0.014961999 2.574874e-05 0.018236062 0.31927633 0.016232887 0.0048808134 0.0056000305 0.33507523
-0.13886435 -0.033327244 0.013073253 -0.024804961 -0.1571879 0.014641443 0.019959915 0.00078812614 -0.17393251
-0.20055404 -0.011671547 -0.014613409 -0.00670864 -0.17111841 -0.017347902 -0.012664922 -0.012387192 -0.19379939
0.3371832 0.0042419313 0.00048134022 -0.001985974 0.34808108 -0.01936707 0.01028415 -0.018854775 0.32508492
-0.14884734 -0.0068650525 -0.008825631 -0.009097013 -0.17312282 0.028315168 -0.005691511 0.0124438545 -0.19131677
-0.21546768 0.018525047 -0.0060644313 0.0010148273 -0.1705193 -0.006889982 -0.006801988 0.0012025668 -0.18999594
0.30988097 0.0012484833 -0.010616822 -0.008299688 0.34234735 0.016147746 -0.024056654 0.03250185 0.34088457
-0.1864124 0.0029742469 0.03520964 0.008521311 -0.18588053 0.02500369 0.040212847 0.033304427 -0.17288567
-0.17648938 0.0100826705 -0.0029103556 -0.004223584 -0.1470868 0.0008496019 0.00013932846 0.0017110258 -0.14578488
0.29428068 0.00538071 -0.002848205 0.0074177263 0.29499024 -0.0033172457 -0.0013679559 -0.015488782 0.2746826
-0.18284617 0.0104429135 0.018657668 0.0037362888 -0.18373178 0.0018973245 0.008000425 -0.0090166945 -0.18170927
-0.17305902 -0.0037243362 0.013276759 0.007761473 -0.21332972 -0.012158337 0.014484005 -0.012250598 -0.155205
0.33316883 0.028662557 0.014982261 0.022019604 0.34816214 -0.0011217794 0.016776185 -0.0038928222 0.3335912
-0.1907451 0.008993582 -0.006431734 -0.001084816 -0.16063231 -0.014793717 -0.011357396 -0.008680436 -0.16551374
-0.18249956 0.0049472954 -0.0011766638 0.01716566 -0.17785703 0.022807222 -0.004679879 0.00058089267 -0.19562536
0.2766828 -0.03217434 0.0038591125 -0.03516765 0.28458306 0.0030096374 0.0107149035 -0.00085587177 0.2967373
-0.14889488 0.0182171 0.020826336 -0.006111199 -0.16417076 0.011698629 0.010165556 0.02411424 -0.17889464
-0.15225178 0.0062313247 0.029466555 0.015787585 -0.21231723 0.02675537 0.030922834 0.0125410035 -0.18053788
0.285026 0.004133045 -0.012438132 0.012486341 0.29333082 -0.017687593 -0.015152725 -0.02072603 0.29168546
-0.15535666 -0.015419737 0.01760453 -0.008108058 -0.16134872 -0.004670616 0.026077582 0.005899135 -0.20455723
-0.17503099 -0.002474407 0.034674104 -0.0068475604 -0.17363244 0.0019126273 0.022386393 -0.01075346 -0.17762026
0.3061346 -0.017426047 -0.012205949 -0.010188685 0.30935913 -0.011532257 -0.008269323 -0.012396263 0.33785796
-0.19896898 -0.004564786 -0.00024100678 0.0011897455 -0.19850355 -0.0246001 -0.0051191393 -0.019995904 -0.17817202
-0.20553716 0.010261061 0.009399591 0.006365286 -0.20905635 0.00088280236 0.0075777867 0.003201017 -0.2106868
0.30539188 -0.0002899859 -0.027248412 0.0028082975 0.3046875 0.0038076872 -0.007754123 0.003928033 0.3169045
-0.2037723 -0.020380812 0.011437348 -0.014704188 -0.20187749 0.0009753526 0.022240497 -0.0058720717 -0.18190986
-0.17464754 -0.026892902 -0.024095664 -0.023662781 -0.1820586 0.008752643 -0.0116304625 0.0143310735 -0.16478093
0.30484164 -0.009128516 0.023472209 -0.0020086041 0.30875129 0.006855432 0.025225423 0.008701508 0.35434553
-0.20248802 0.018278735 -0.0029898395 0.012449683 -0.20321247 0.0009796133 5.687028e-05 -0.002732715 -0.21222793
-0.18036008 -0.0013487365 -0.020760825 -0.0029405833 -0.16130939 0.008687472 -0.023564035 0.0049077487 -0.18176737
0.3379451 0.0067301285 0.029182753 0.007839832 0.35033184 -0.011590424 0.001395533 -0.0020955612 0.34388763
-0.2008557 -0.012462488 -0.033344086 -0.008094306 -0.15821327 0.008242889 -0.011230014 -0.004585854 -0.17630018
-0.17815785 0.021137819 0.02386231 0.013007643 -0.20068884 -0.0020968872 0.013309018 0.004289752 -0.21577363
0.39569557 0.017946552 0.022258613 0.0021921617 0.32335863 -0.027332086 0.0073106373 -0.032667205 0.41266686
-0.20986585 -0.014063358 -0.0055804183 -0.013107971 -0.16118693 0.010667554 -0.00303137 0.009887222 -0.22407524
-0.17679358 0.021722475 -0.041072052 0.02760725 -0.16405015 0.004964121 -0.044647772 0.012070847 -0.16625744
0.37375674 -0.0027249744 -0.006024855 -0.031304885 0.29442975 0.018056307 -0.019759713 0.019654008 0.3240607
-0.15369263 -0.032830868 0.0033565266 -0.026016802 -0.11611593 0.0006852214 -0.00025476728 0.0009589403 -0.17973664
-0.19216758 -0.016278757 -0.004407591 -0.005496703 -0.14958596 0.009037752 0.0009272796 0.011105981 -0.18568227
0.29008764 -0.007957806 0.008738494 -0.011820802 0.30157712 0.013760492 0.019661747 0.0023749396 0.29813758
-0.1786597 -0.009241044 0.004252813 -0.0052256896 -0.16042654 -0.0054194126 0.0034580422 -0.02479264 -0.17818168
-0.1509909 -0.010188041 -0.0033829287 -0.0132510755 -0.19110148 -0.010576232 -0.021784266 0.0060631107 -0.16659942
0.27103424 0.0037684026 0.012332916 0.01105505 0.2965814 0.008379431 -0.0026002107 0.010299238 0.31588277
-0.1740049 -0.0036273187 -0.0069318176 -0.0009433687 -0.19872421 -0.025114182 -0.009017684 -0.026275862 -0.1594048
-0.14487249 0.014986868 0.017296618 0.019118553 -0.1335637 -0.0106692845 0.018973937 -0.02401866 -0.15872397
0.35334957 -0.026316397 -0.0020201635 -0.036397155 0.40076825 0.016306967 -0.004099497 0.0056352955 0.34111723
-0.19734846 -0.026676364 0.0053849933 -0.03485358 -0.18989179 0.0009530384 0.0056661903 -0.0015346346 -0.20885918
-0.18766637 0.024914673 0.016359136 0.014240122 -0.19329478 -0.0046812296 0.007905112 -0.0013084894 -0.21214259
0.30181867 -0.015957143 0.0034303882 -0.012267869 0.36231586 0.009368349 0.0026470018 0.030890258 0.31117898
-0.17665787 -0.0075753285 0.008395601 -0.015593608 -0.2076922 0.015972668 0.005443014 0.029277079 -0.18850641
-0.16774212 0.016674936 -0.01976608 0.015543885 -0.18361546 0.01368298 -0.02241115 -0.0015375431 -0.15473005
0.26508757 -0.018490072 -0.004200571 -0.014976389 0.3364976 0.0021312376 -0.014086564 0.0048304116 0.28997898
-0.17052245 -0.0021820301 -0.00451704 -0.0087711625 -0.22790578 -0.013580865 -0.0011305003 -0.014616957 -0.1637682
-0.15985884 -0.0134529555 0.021382865 -0.012953432 -0.18143672 -0.0010764587 0.023318488 0.00544256 -0.16945025
0.28214094 -0.0037225976 0.020616217 -0.015387147 0.331624 -0.018439172 0.03405257 -0.007135638 0.33669862
-0.27855313 0.12764692 -0.030430648 0.10668813 -0.3408096 -0.0708235 -0.04096696 -0.06564571 -0.25203353
0.23291364 -0.044410918 0.056261413 -0.043922704 0.19586936 0.039399277 0.044195633 0.02883992 0.17678049
0.52193296 -0.10037772 0.07100959 -0.085227154 0.4564972 -0.04957475 0.06619865 -0.04457159 0.37150148
0.38350308 -0.038835395 -0.04906819 -0.02025238 0.50848866 0.13591047 -0.020410512 0.11841723 0.5010643
-0.1681513 0.022097822 0.0020348732 0.014869817 -0.16461809 0.013347222 -0.00052415085 0.013723988 -0.19324966
-0.15786178 0.004439646 -0.027260901 0.0037153852 -0.20121136 -9.565127e-05 -0.020514153 0.005915708 -0.17347814
-0.17023237 0.014539468 -0.008609739 0.020154096 -0.22661789 0.013716997 -0.0045981407 0.011358058 -0.21150023
-0.19037898 0.010589106 -0.006989491 0.012850288 -0.19579206 -0.004455718 -0.011713798 0.009187908 -0.17050321
