#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-5.191171598113388 0.1441949602002373 -0.008124410098681659 0.1673345399706278 -5.047613839361919 0.09774346789935628 0.057690621949508275 0.08558310644679035 -5.697518847589094
-5.095503456720543 0.045470490348276375 -0.1350118674917831 0.026846434359736812 -5.549964417653238 0.08680708278380683 -0.13894986903554873 0.07289832434273502 -5.115820738581314
-5.544334032810103 -0.07862930645084482 -0.09231588958657838 -0.09439162396383796 -5.019672631241515 -0.05739286714091957 -0.13322153604631892 -0.057608913617944235 -5.506045615082325
-4.742691774853917 -0.015955077751248936 -0.08031293681365587 0.00372720179916608 -5.43929993059096 0.13519808906189704 -0.09970127024332229 0.14332213759324358 -5.179391083697976
2.560481301611984 0.029613059036938387 0.33326364971265154 0.05080349923051547 2.5826362017165496 -0.51940954330952 0.3751897904079697 -0.4974004921355972 2.814817663737271
2.6263329972332303 -0.5095713815196208 -0.4737132364552177 -0.5326439580891529 2.6828255113232062 -0.556230752142512 -0.480252324675442 -0.5517460390939081 2.620968976081288
2.5298896872735535 0.5178160748666051 0.7711870932758846 0.5143833387400292 2.7644160496403862 -0.4553803147730155 0.7869065917274688 -0.47346843533409577 2.4462979875544115
2.6330256671947216 -0.12408970763799586 -0.7757367781462374 -0.13391592576552339 2.4907528675535513 -0.5057838820266574 -0.7583282914880349 -0.4981362772818868 2.8647965878291894
2.4979255071306388 0.28915637454109766 0.31851434632765596 0.29321390138416187 2.6374065290821314 0.6730224759582686 0.2827154200374082 0.6775258356707113 2.644046110041259
2.470824553740717 0.12243184711987948 -0.37806476318559906 0.11414609276284164 2.6219782522993156 0.5579938369977332 -0.3623296258790546 0.5297579291708193 2.848791683313434
2.6817964939414805 -0.2799009230731021 0.3841561933693733 -0.32474385115016363 2.5589637199709245 0.34023971960173544 0.35072020020233696 0.3367722721539743 2.6402515717026724
2.5734246543716273 -0.1405364096802215 0.13615859909218844 -0.0847596492784007 2.7175716872615587 0.20319268708982646 0.11956029304303004 0.23250055208515794 2.6188057046911872
-5.466682357545254 -0.051241558045988206 -0.11451779036115227 -0.050156411261963185 -5.2442671912885235 0.09942228904165669 -0.12682240759423402 0.12014297180248143 -5.215524996767685
-5.3866360681605725 -0.15545173243014462 0.10008872037182577 -0.19666142386743635 -4.914542696921012 -0.10509368896671117 0.12097614744430815 -0.1526133557618284 -5.183506740734413
-5.16194119828162 0.009179159110428475 0.2522860085705762 0.05127250233758408 -5.416998820321985 -0.08517838643330525 0.23437470761017049 -0.05633107305177902 -5.414680702131238
-5.295824154130658 -0.2825194399614386 -0.061748780130876424 -0.2626969445023447 -5.579165845627312 0.11451026780759763 -0.0442708130700461 0.10968871908311004 -5.001912967907941
