#	xx	xy	xz	yy	yz	zz
2.520822197745009 -0.40771133293821826 2.88770710120551 -2.318420857163476 0.5656411744904571 -2.92712029504
-0.5200127669254058 -0.38817769093852966 0.0833566309570204 -0.5823731556005658 -0.22554478097619457 1.0724326911815816
-8.343335577003105 0.4660444907468916 1.418494904223148 -13.057848906917728 -2.115372242172897 -16.308477565577434
6.504272343065884 -0.3487853038685403 -2.102198213651071 -2.5828637460403177 -1.465324991506516 0.02287595475083799
-0.18508343689224963 -2.8393424823702884 0.9230801445899866 -8.298597880008778 0.2848976662032652 -8.238566883577088
-0.6501315337027247 4.633644013428479 0.9151079423447476 -2.175296373209385 -2.6562630391650703 4.2046589110121495
1.3450786514702848 1.9350550463616176 0.6545891708039446 -5.058183081141981 0.7827327672490377 -6.198676092237188
-4.4231189671581745 -0.646565507506077 -0.792527429658713 -4.533585003252773 -0.9803472283948663 3.980321922581633
4.080707078326597 -1.0296440751272926 -3.7371175831071346 -7.158811666682632 2.417705189246691 -8.772900639788247
-2.3774353010798004 -1.1474285034694032 -2.2988747542680366 4.3992211993064725 0.5281812555541259 -0.47489091944926254
