#	xx	xy	xz	yy	yz	zz
1.671728638400249 -0.39756361033780335 2.6386371702891926 -3.132618241936481 0.61814479269408 -3.9569417715271133
-1.5560977041264565 -0.690090768371677 0.1433463537137901 -1.6234587406040353 -0.10148036027787019 0.2789685680157323
-8.881273820645346 0.35550149018632354 1.4859917808075742 -13.840197361329597 -2.151471592675293 -16.97599091432211
5.727160567908917 -0.1684938615114134 -1.7841915992351476 -3.5821936774238217 -1.2954936861633026 -1.03833766148541
-0.8356026017742407 -2.8313229536859983 0.6430187901837622 -9.247195626023395 0.37058623048972406 -9.6066508447229
-1.610387790364531 4.520439919741578 0.8211690297677127 -2.6460796098662644 -2.4801401994547776 3.3867127706745737
0.9544306628875585 1.9242904322523018 0.576833050342806 -5.780471267881785 0.8423366830409182 -7.378142814874707
-4.980590638516896 -0.558017863304422 -0.5827993434124202 -5.3383194084482275 -1.0386059800710488 3.205915734193618
3.4735730562206464 -1.0939693220557125 -3.581797333574423 -7.7994801908727185 2.2581225257193047 -9.086842850383313
-2.839390061286414 -1.1454581658822716 -2.299043131610834 3.4791554268210887 0.5971869045790732 -1.0384704258596409
