model.data (written by ASE) 

640 	 atoms 
1  atom types
0.0      22.832000000000001  xlo xhi
0.0      23.475999999999999  ylo yhi
0.0      24.774999999999999  zlo zhi


Atoms 

     1   1  9.2326564145664432e-17     0.57405541424800044      3.6822345000000003
     2   1      1.4043140000000005      2.3247165857519998      1.2274115000000003
     3   1      1.4043140000000005      3.4728274142480005      3.6822345000000007
     4   1  8.3998994283678018e-16      5.2234885857519995      1.2274115000000003
     5   1  9.2326564145664432e-17     0.57405541424800044      8.6372344999999999
     6   1      1.4043140000000005      2.3247165857519998      6.1824115000000006
     7   1      1.4043140000000005      3.4728274142480005      8.6372345000000017
     8   1  8.3998994283678018e-16      5.2234885857519995      6.1824115000000006
     9   1  9.2326564145664432e-17     0.57405541424800044      13.592234499999998
    10   1      1.4043140000000005      2.3247165857519998      11.137411500000001
    11   1      1.4043140000000005      3.4728274142480005      13.592234499999998
    12   1  8.3998994283678018e-16      5.2234885857519995      11.137411500000001
    13   1  9.2326564145664432e-17     0.57405541424800044      18.547234500000002
    14   1      1.4043140000000005      2.3247165857519998      16.092411500000001
    15   1      1.4043140000000005      3.4728274142480005      18.547234500000002
    16   1  8.3998994283678018e-16      5.2234885857519995      16.092411500000001
    17   1  9.2326564145664432e-17     0.57405541424800044              23.5022345
    18   1      1.4043140000000005      2.3247165857519998      21.047411499999999
    19   1      1.4043140000000005      3.4728274142480005              23.5022345
    20   1  8.3998994283678018e-16      5.2234885857519995      21.047411499999999
    21   1  9.2326564145664432e-17      6.4430554142480014      3.6822345000000003
    22   1      1.4043140000000005          8.193716585752      1.2274115000000003
    23   1      1.4043140000000005      9.3418274142479998      3.6822345000000007
    24   1  8.3998994283678018e-16      11.092488585751999      1.2274115000000003
    25   1  9.2326564145664432e-17      6.4430554142480014      8.6372344999999999
    26   1      1.4043140000000005          8.193716585752      6.1824115000000006
    27   1      1.4043140000000005      9.3418274142479998      8.6372345000000017
    28   1  8.3998994283678018e-16      11.092488585751999      6.1824115000000006
    29   1  9.2326564145664432e-17      6.4430554142480014      13.592234499999998
    30   1      1.4043140000000005          8.193716585752      11.137411500000001
    31   1      1.4043140000000005      9.3418274142479998      13.592234499999998
    32   1  8.3998994283678018e-16      11.092488585751999      11.137411500000001
    33   1  9.2326564145664432e-17      6.4430554142480014      18.547234500000002
    34   1      1.4043140000000005          8.193716585752      16.092411500000001
    35   1      1.4043140000000005      9.3418274142479998      18.547234500000002
    36   1  8.3998994283678018e-16      11.092488585751999      16.092411500000001
    37   1  9.2326564145664432e-17      6.4430554142480014              23.5022345
    38   1      1.4043140000000005          8.193716585752      21.047411499999999
    39   1      1.4043140000000005      9.3418274142479998              23.5022345
    40   1  8.3998994283678018e-16      11.092488585751999      21.047411499999999
    41   1  9.2326564145664432e-17         12.312055414248      3.6822345000000003
    42   1      1.4043140000000005      14.062716585752002      1.2274115000000003
    43   1      1.4043140000000005         15.210827414248      3.6822345000000007
    44   1  8.3998994283678018e-16      16.961488585752001      1.2274115000000003
    45   1  9.2326564145664432e-17         12.312055414248      8.6372344999999999
    46   1      1.4043140000000005      14.062716585752002      6.1824115000000006
    47   1      1.4043140000000005         15.210827414248      8.6372345000000017
    48   1  8.3998994283678018e-16      16.961488585752001      6.1824115000000006
    49   1  9.2326564145664432e-17         12.312055414248      13.592234499999998
    50   1      1.4043140000000005      14.062716585752002      11.137411500000001
    51   1      1.4043140000000005         15.210827414248      13.592234499999998
    52   1  8.3998994283678018e-16      16.961488585752001      11.137411500000001
    53   1  9.2326564145664432e-17         12.312055414248      18.547234500000002
    54   1      1.4043140000000005      14.062716585752002      16.092411500000001
    55   1      1.4043140000000005         15.210827414248      18.547234500000002
    56   1  8.3998994283678018e-16      16.961488585752001      16.092411500000001
    57   1  9.2326564145664432e-17         12.312055414248              23.5022345
    58   1      1.4043140000000005      14.062716585752002      21.047411499999999
    59   1      1.4043140000000005         15.210827414248              23.5022345
    60   1  8.3998994283678018e-16      16.961488585752001      21.047411499999999
    61   1  9.2326564145664432e-17      18.181055414248004      3.6822345000000003
    62   1      1.4043140000000005      19.931716585752003      1.2274115000000003
    63   1      1.4043140000000005      21.079827414248001      3.6822345000000007
    64   1  8.3998994283678018e-16      22.830488585752001      1.2274115000000003
    65   1  9.2326564145664432e-17      18.181055414248004      8.6372344999999999
    66   1      1.4043140000000005      19.931716585752003      6.1824115000000006
    67   1      1.4043140000000005      21.079827414248001      8.6372345000000017
    68   1  8.3998994283678018e-16      22.830488585752001      6.1824115000000006
    69   1  9.2326564145664432e-17      18.181055414248004      13.592234499999998
    70   1      1.4043140000000005      19.931716585752003      11.137411500000001
    71   1      1.4043140000000005      21.079827414248001      13.592234499999998
    72   1  8.3998994283678018e-16      22.830488585752001      11.137411500000001
    73   1  9.2326564145664432e-17      18.181055414248004      18.547234500000002
    74   1      1.4043140000000005      19.931716585752003      16.092411500000001
    75   1      1.4043140000000005      21.079827414248001      18.547234500000002
    76   1  8.3998994283678018e-16      22.830488585752001      16.092411500000001
    77   1  9.2326564145664432e-17      18.181055414248004              23.5022345
    78   1      1.4043140000000005      19.931716585752003      21.047411499999999
    79   1      1.4043140000000005      21.079827414248001              23.5022345
    80   1  8.3998994283678018e-16      22.830488585752001      21.047411499999999
    81   1      2.8539999999999996     0.57405541424800044      3.6822345000000003
    82   1      4.2583139999999995      2.3247165857519998      1.2274115000000003
    83   1      4.2583139999999995      3.4728274142480005      3.6822345000000007
    84   1      2.8540000000000005      5.2234885857519995      1.2274115000000003
    85   1      2.8539999999999996     0.57405541424800044      8.6372344999999999
    86   1      4.2583139999999995      2.3247165857519998      6.1824115000000006
    87   1      4.2583139999999995      3.4728274142480005      8.6372345000000017
    88   1      2.8540000000000005      5.2234885857519995      6.1824115000000006
    89   1      2.8539999999999996     0.57405541424800044      13.592234499999998
    90   1      4.2583139999999995      2.3247165857519998      11.137411500000001
    91   1      4.2583139999999995      3.4728274142480005      13.592234499999998
    92   1      2.8540000000000005      5.2234885857519995      11.137411500000001
    93   1      2.8539999999999996     0.57405541424800044      18.547234500000002
    94   1      4.2583139999999995      2.3247165857519998      16.092411500000001
