#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.383239 0.004801446 0.03305248 -0.008305078 1.3234226 0.03499857 0.045161083 0.05400971 1.2626396
-0.8469862 0.15419166 -0.19606245 0.19374484 -0.7231514 0.15708572 -0.17885055 0.1268095 -0.64749813
-0.5610859 0.13917668 0.050292328 0.13055779 -0.88257295 -0.13089699 0.0398506 -0.124547035 -0.6390142
1.3472015 -0.043957286 -0.048767257 -0.028812544 1.48373 -0.032833077 -0.025614567 -0.035460636 1.1965693
-0.96742123 0.038356323 -0.32655603 0.07936889 -0.44649082 0.02578309 -0.30871868 0.012263767 -0.7661081
-0.57674944 0.2888387 0.046767294 0.21880656 -1.0778205 -0.07845771 0.029655023 -0.04789925 -0.5527622
1.3051546 -0.056656927 0.07562841 -0.045002833 1.61197 0.10522931 0.10939255 0.11285793 1.382953
-0.7057414 -0.12690993 -0.2591269 -0.09834844 -0.708411 -0.1531764 -0.27357906 -0.20736316 -0.91641206
-0.51350033 0.05628619 -0.033641797 0.0008451628 -1.0515417 0.21284334 -0.02517134 0.26892135 -0.56903553
1.2072743 -0.03982182 -0.050057583 -0.017929198 1.4106684 -0.020783588 -0.08574837 -0.03737827 1.2700896
-0.8488016 0.31382933 0.04289718 0.3007629 -0.7509803 -0.07577153 0.088855155 -0.13084754 -0.5186989
-0.56724894 -0.009223862 -0.030725896 0.0071345037 -0.46042937 0.0489209 -0.059997756 0.073482595 -1.1051759
1.4008822 -0.07847903 -0.17152661 -0.06064208 1.3863848 -0.0003883203 -0.15300366 -0.0071380716 1.4241842
-1.1256572 0.28897727 -0.109398134 0.24083409 -0.6946216 0.061881505 -0.09564951 0.03520266 -0.5610223
-0.8499369 -0.007867684 0.14207393 0.011183744 -0.6426712 0.02569272 0.09600805 0.030485589 -0.7268526
1.470679 -0.2283402 0.067526154 -0.20579328 1.4475822 -0.120500974 0.09110377 -0.1488841 1.3006152
-0.54207987 -0.053177357 -0.10737653 -0.038674936 -0.67688704 -0.35445473 -0.075507656 -0.30672324 -0.9747266
-0.50830466 -0.15901373 -0.0006616237 -0.15084462 -1.2529786 -0.003852762 -0.00784242 -0.041553654 -0.45810923
1.3056595 -0.032650292 -0.013560387 -0.02930538 1.4841713 0.04383726 0.041735116 0.051862754 1.1878242
-0.7903914 -0.017736692 -0.30212605 -0.085045926 -0.46862245 -0.0656668 -0.29404053 -0.018173039 -0.80715674
-0.61851424 -0.21066412 -0.07528951 -0.17215505 -0.88590676 -0.15719351 -0.081970066 -0.18744026 -0.66542006
1.323478 0.035568453 0.028201792 0.06970061 1.3574356 -0.18622927 0.03932988 -0.12527859 1.3242942
-0.9893868 0.16287443 0.18482524 0.17544115 -0.69593817 -0.09252469 0.12347306 -0.066262424 -0.5045064
-0.7328416 -0.002540953 -0.20614034 -0.0016760174 -0.6043267 0.048850566 -0.19394676 0.0076537584 -0.79254884
1.2619274 0.14693941 -0.049175836 0.16644356 1.2288353 0.0828782 -0.08258573 0.15672612 1.3223825
-0.7982826 -0.28268433 -0.045823507 -0.29562083 -0.7919926 -0.03030464 -0.037262138 -0.0049207252 -0.4442717
-0.58150554 0.08557075 -0.0022774984 0.11875104 -0.7407258 0.26905966 -0.06234743 0.25250176 -0.72594327
1.1828035 -0.09923381 0.040025115 -0.12751412 1.6631174 -0.20919156 0.0024965322 -0.19770393 1.0832622
-0.7253703 -0.13573635 0.230087 -0.08918599 -0.5083176 0.11030444 0.22257309 0.15799274 -0.92442507
-0.6073409 0.14697258 0.013528514 0.085616805 -1.0423726 -0.1597428 0.014926019 -0.19225863 -0.58219266
