#	xx	xy	xz	yy	yz	zz
2.521452013239376 -0.4077371569253651 2.887753815775886 -2.3179705881441377 0.5656981651420637 -2.9264724652136374
-0.5187637482101215 -0.38824411747302623 0.08338727598665499 -0.5811747313143711 -0.2256970288853652 1.0734252892066498
-8.337736921794063 0.46638053219685227 1.4189108663911136 -13.054442761729051 -2.115719689865866 -16.30547465345438
6.505033801392744 -0.34884697108828644 -2.1020885478864137 -2.582207981715779 -1.4653705791381302 0.02354800110201379
-0.1822682882881924 -2.8399182068087137 0.922983311054026 -8.297058870701985 0.2848480845464001 -8.23753549470834
-0.6488977737403818 4.633671426228221 0.9151184776978684 -2.1744984419908207 -2.656249937972998 4.205981176144741
1.348055106052737 1.9355263884830878 0.654367625646937 -5.056977228233501 0.7827764672337296 -6.197623772320502
-4.422136359095416 -0.6463860541107681 -0.792544419711767 -4.531893889061211 -0.9806533249283363 3.98184312238512
4.085146845544184 -1.0302755733057891 -3.7375244987600875 -7.156603313592459 2.4175104887650707 -8.76925779913586
-2.3753815676224193 -1.1474433031987463 -2.2990261996941803 4.402657162146846 0.5281054237276481 -0.4730187260511073
