#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.31482126065909366 -0.009943283692031056 0.012157045253731472 -0.01462316610927386 0.33719774078049225 -0.01043418274412799 0.02641017256799029 0.011338899470935585 0.30377907649461283
-0.19694899824777276 -0.00028592954184174235 -0.007384623294280752 0.012554478936428805 -0.21101738061986314 -0.013084078079962681 -0.018652997387122994 -0.014843286690212917 -0.17351268591778418
-0.16257923340940794 0.016848880705981985 -0.036470927706319184 0.0027904784730850996 -0.19905038753676305 0.006726601095027465 -0.03676047787696888 -0.004209781065137771 -0.18438485056771384
0.3409238984066778 -0.005997277532613486 0.013519250657612194 -0.001046544156724959 0.3509337341739492 -0.00909569131130901 0.012749904735018568 -0.0115200389316741 0.33850504511730917
-0.1894360941639669 0.017022191095320018 0.002217444448440003 0.01637488059972527 -0.1807018109170622 0.0032592540279620867 -0.0019931866166600313 0.005006026470934257 -0.21101612568572956
-0.18268714620535972 -0.00834393999116487 -0.011644758161911045 -0.007984997863772693 -0.1670392911338176 0.0065991040105814565 -0.008793970704522522 0.0009009555383480026 -0.20202778801984908
0.31610587604447615 -0.013617205033879531 0.012924884120337054 -0.015362650804574064 0.3244652413285078 0.00594497415713412 0.013249991985249723 0.001333113957993752 0.31062918081571533
-0.18507239251850902 0.012611392851878542 -0.01952658116104412 0.004526353944421174 -0.1882256267560556 -0.008122238266112919 -0.01855594510960861 0.003099127583405953 -0.19307668236058242
-0.19688778075759888 -0.01109591899011817 0.0010210476663215133 -0.01259414873889421 -0.187745269946711 -0.00776392323025347 -0.00033331806296504093 -0.007924200088374796 -0.19746482525577727
0.32943251085661684 -0.0072358669575689535 -0.006899717550495176 0.0014161741185901664 0.3409631203838845 0.023944652149817766 -0.005202894937312687 0.007119692742550955 0.30231050105321516
-0.19160972296894624 -0.013181120936666325 7.10072944890422e-05 -0.020403076209021757 -0.19421933115220358 -0.00590844497733644 -0.003025976952257539 -0.007334323517099794 -0.22550077081910827
-0.18408979954574736 0.013073665916619591 0.02048650273179995 0.01641803810461071 -0.18745496679856882 -0.027958028571023655 0.01213058634939922 -0.01237511939480013 -0.1692937458467597
0.3306710002972637 -0.005866138266014672 0.010258232181793114 -0.012301445281919454 0.30518832990150696 0.010166367691530825 0.0008174148279711567 -0.009641677663019765 0.28818795137191006
-0.20962978256702836 -0.004943066476337038 0.006733236028106746 -0.00782502266751505 -0.18635909663285058 -0.008631452672796918 0.011805156206902513 -0.0025397000000847427 -0.17556594070685186
-0.1819074863742486 0.007731886761520601 -0.017181083480049514 0.014172640274374721 -0.2015163084778991 0.009256739977019509 -0.015010979327741258 0.019218343006738445 -0.1686459003471645
0.3104873833563592 -0.010387532492366427 0.0009658448337858457 -0.01319727770547679 0.3298592363001601 -0.006796262794567305 -0.0026960900220322076 -0.003129517139201058 0.286504294149644
-0.1635551404351113 -0.019753582370598502 0.012741926086393998 -0.015953696641770813 -0.19736994386246107 -0.008699449250774094 0.01643475209911186 -0.025476462114075074 -0.19330953467547582
-0.152059236872817 -0.011717137474721449 0.003956295027969479 -0.013892354015613421 -0.17420062549076687 -0.0012308462241709746 0.004403176829476502 0.0020482322877046605 -0.15457244749618973
0.35182020341750797 0.014961976566278533 2.576748973110582e-05 0.018236060730602056 0.31927669067298214 0.01623288996915113 0.004880826796458712 0.005600022797172965 0.33507536078516753
-0.13886445578556555 -0.03332723984713602 0.013073277695961517 -0.02480495340039244 -0.15718786097017648 0.01464145637898168 0.019959920965167344 0.0007881439359568453 -0.17393253507928
-0.20055405502950296 -0.011671566313775852 -0.014613411711113678 -0.006708654466933141 -0.17111858601753238 -0.017347922052705234 -0.012664923627670792 -0.012387204734220714 -0.19379933475446912
0.33718343469070855 0.004241898179756339 0.0004813714683309638 -0.0019860257190404997 0.3480812082930815 -0.01936708300359901 0.010284186208822158 -0.01885477494066461 0.3250850719315646
